%Mg,%Al,%Si,%S,%K,%Ca,%Ti,%Mn,%Fe
1.1787,1.6364,6.5759,0.4663,0.5853,30.4133,0.0703,0.0149,0.8455
0,0.3344,3.0269,0.4579,0.2176,33.2462,0.0263,0.0131,0.9217
0.1037,0.6495,4.324,0.4321,0.3579,30.6909,0.0474,0.014,0.9213
0.7465,0.3981,3.0783,0.6921,0.2229,35.6102,0.0218,0.0138,0.848
0.7241,0.2485,2.216,0.4322,0.1257,37.5925,0.0155,0.0136,0.7512
0,0.3689,2.6534,0.3484,0.1799,35.2126,0.023,0.0133,0.8721
1.7858,0.1788,2.0977,0.9827,0.1012,37.6266,0.0104,0.0131,1.1217
0.7832,0.511,3.2446,0.2385,0.2285,35.4483,0.0267,0.0138,0.8045
0.4105,0.0095,2.2629,0.3442,0.0961,36.1061,0.0159,0.0142,0.8202
1.0416,1.011,3.7232,1.0262,0.2609,34.9022,0.0364,0.0136,0.9024
0.4042,0.2094,2.4507,0.2352,0.1258,34.5335,0.0188,0.0136,0.8834
0.7642,0.2224,2.6419,0.2823,0.1262,36.4431,0.0163,0.0135,0.8445
0.1147,0.0148,2.1636,0.2059,0.1101,36.2273,0.0147,0.0137,0.8094
0.7712,0.1154,2.053,0.2106,0.1265,37.7122,0.0159,0.0137,0.8392
0.0416,0.0146,1.9708,0.1654,0.1041,35.9999,0.014,0.0133,0.8062
0.8011,0.0856,2.0225,0.236,0.1392,38.1895,0.0157,0.0138,0.7852
0.0396,0.0583,2.0077,0.1619,0.1009,36.0156,0.0121,0.0137,0.7293
0,0.064,2.1706,0.2935,0.1112,34.5992,0.0128,0.0136,0.7734
0.3053,0.0207,2.2026,0.2792,0.1273,35.7759,0.0159,0.0137,0.812
0.6666,0.0733,2.1865,0.2137,0.1263,35.7656,0.0121,0.0134,0.8011
0,0.3201,2.7258,0.276,0.1686,34.2311,0.019,0.0133,0.8558
0.6842,0.2304,2.5693,0.2993,0.1541,35.5273,0.0228,0.0132,0.9461
0,0.4107,2.7291,0.286,0.1428,32.3766,0.0162,0.0129,0.956
0.6304,0.1108,2.6057,0.4049,0.1416,35.8042,0.0206,0.0134,0.8757
1.0744,0.4164,2.8406,0.3645,0.2104,37.0762,0.0349,0.0142,0.943
0.4695,0.9601,4.301,1.0519,0.2881,32.7597,0.056,0.0137,1.1005
0.6651,0.9325,3.8403,1.4335,0.2662,32.6257,0.0654,0.0134,1.0942
0.2069,0.0985,2.4058,0.5341,0.1397,36.2219,0.0258,0.0139,0.8684
0.2906,0.3878,3.014,0.5186,0.2131,35.6189,0.0292,0.0138,0.8319
0.1527,0.9877,4.0518,0.4341,0.3093,32.4655,0.0415,0.0139,0.8513
0.7666,1.5984,5.2103,1.1396,0.4611,30.6674,0.0803,0.0139,1.0604
0.5853,0.9553,3.907,0.5411,0.3248,33.2761,0.0534,0.0143,0.9562
0,1.2722,4.1758,0.534,0.3484,32.228,0.0536,0.0137,0.9672
0.4059,0.3035,2.4493,0.2387,0.1727,35.5729,0.0272,0.0136,0.8176
1.0413,1.0759,3.7083,1.1658,0.2862,32.5576,0.053,0.0133,1.1341
0.9549,1.2235,3.8244,2.0659,0.3477,29.8375,0.0932,0.0127,1.4451
0.5348,0.2346,2.4389,0.4087,0.1712,33.9563,0.0165,0.0134,0.845
0.7197,0.5712,2.7647,1.5318,0.1633,31.929,0.0183,0.0128,1.1227
0,0.1651,2.1817,0.4553,0.1481,36.3832,0.0157,0.0134,0.764
0.4117,0.2918,2.4409,0.4367,0.1704,36.5497,0.0186,0.0135,0.9137
0.6106,0.1711,2.3934,0.2627,0.1388,37.3302,0.018,0.0137,0.8075
0.5079,0.1532,2.5386,0.7507,0.1812,34.3164,0.0227,0.0133,0.9063
0.699,0.1869,2.3718,0.2703,0.1404,37.3481,0.0239,0.0136,0.8172
0.218,0.1527,2.4479,0.1942,0.162,35.0959,0.0191,0.0139,0.8465
0.5228,0.5353,2.7473,0.5088,0.1687,33.7752,0.0273,0.0135,0.9177
